"cutoff","TP","FP","FN","TN","Pecision","Recall","FalseAlarm","Fscore","Alphabet_Pre","FileName"
"cut0",49,18,3,84,0.731342192026579,0.942305880181,0.176470415225083,0.823478825056581,1,"2019-12-28 14-13-02_Sub_175.csv"
"cut0",87,12,7,41,0.878786991124251,0.925530930286244,0.226414667142137,0.901503506219773,1,"2019-12-28 14-13-02_Sub_182.csv"
"cut0",56,17,4,99,0.767122236818854,0.93333177778037,0.146551597800347,0.84205447744479,1,"2019-12-28 14-13-02_Sub_184.csv"
"cut0",58,9,0,81,0.865670349745747,0.999998275865042,0.0999998888890123,0.927948777067515,1,"2019-12-28 14-13-02_Sub_185.csv"
"cut0",55,12,12,73,0.820894297172691,0.820894297172691,0.141176304498465,0.820844300217964,1,"2019-12-28 14-13-02_Sub_195.csv"
"cut0",63,25,7,66,0.715908277376958,0.899998714287551,0.2747249728297,0.797417996964756,1,"2019-12-28 14-13-02_Sub_196.csv"
"cut0",66,19,13,66,0.776469674741559,0.835441980453189,0.223529148789237,0.804827137244938,1,"2019-12-28 14-13-02_Sub_198.csv"
"cut0",51,15,0,48,0.772726101930149,0.999998039219531,0.238094860166889,0.871744206148712,1,"2019-12-28 14-13-02_Sub_200.csv"
"cut0",79,16,6,82,0.831578072023082,0.929410671281563,0.163265139525368,0.877726959621254,1,"2019-12-28 14-13-02_Sub_201.csv"
"cut0",71,14,10,52,0.835293134949253,0.876542127725768,0.212120890725923,0.855370688070387,1,"2019-12-28 14-13-02_Sub_205.csv"
"cut0",63,16,13,51,0.797467344978044,0.828946277702266,0.238805613722965,0.812852198703766,1,"2019-12-28 14-13-02_Sub_210.csv"
"cut0",73,9,5,81,0.890242816777053,0.935896236030467,0.0999998888890123,0.912448893362504,1,"2019-12-28 14-13-02_Sub_26.csv"
"cut0",60,8,8,88,0.882351643600524,0.882351643600524,0.0833332465278682,0.882301646433701,1,"2019-12-28 14-13-02_Sub_32.csv"
"cut0",58,15,4,92,0.794519459562384,0.935482362125222,0.140186784872164,0.859208321115888,1,"2019-12-28 14-13-02_Sub_42.csv"
"cut0",54,20,2,90,0.729728743609806,0.964283992350014,0.181818016529076,0.830718914136435,1,"2019-12-28 14-13-02_Sub_47.csv"
"cut0",51,12,10,65,0.809522524567421,0.836064203173437,0.155843953449411,0.822529334465151,1,"2019-12-28 14-13-02_Sub_51.csv"
"cut0",59,7,4,78,0.893938039487819,0.936506449989762,0.0823528442907714,0.914677293760249,1,"2019-12-28 14-13-02_Sub_61.csv"
"cut0",57,16,3,83,0.780820848190619,0.949998416669306,0.161615998367678,0.857092048765776,1,"2019-12-28 14-13-02_Sub_62.csv"
"cut0",63,22,8,86,0.741175598616943,0.887322693911699,0.203703515089338,0.807641677930637,1,"2019-12-28 14-13-02_Sub_63.csv"
"cut0",57,20,3,72,0.740258778884703,0.949998416669306,0.217391068053187,0.832066346350583,1,"2019-12-28 14-13-02_Sub_64.csv"
"cut0",65,26,3,46,0.71428492935722,0.955880947233901,0.361110609568598,0.817560083622568,1,"2019-12-28 14-13-02_Sub_76.csv"
"cut0",47,20,2,70,0.701491490311208,0.959181715955682,0.222221975308916,0.810294637300264,1,"2019-12-28 14-13-02_Sub_80.csv"
"cut0",52,15,0,80,0.776118244599635,0.999998076926775,0.157894570637294,0.873898908214575,1,"2019-12-28 14-13-02_Sub_82.csv"
"cut0",61,10,10,69,0.859153719501804,0.859153719501804,0.126582118250483,0.859103722411474,1,"2019-12-28 14-13-02_Sub_84.csv"
"cut0",67,24,3,83,0.736262927183596,0.957141489797872,0.224298855795462,0.832247956298257,1,"2019-12-28 14-13-02_Sub_85.csv"
"cut0",50,15,8,68,0.769229585800637,0.862067479194001,0.180722673828104,0.81295697311406,1,"2019-12-28 14-13-02_Sub_86.csv"
"cut0",48,18,3,113,0.727271625346022,0.941174625147794,0.137404475263759,0.820462242701502,1,"2019-12-28 14-13-02_Sub_87.csv"
"cut0",45,25,1,77,0.642856224491108,0.978258742915776,0.245097798923727,0.775812874528465,1,"2019-12-28 14-13-02_Sub_89.csv"
"cut0",45,25,6,72,0.642856224491108,0.882351211076057,0.25773169306011,0.743751659502788,1,"2019-12-28 14-13-02_Sub_93.csv"
"cut0",55,15,15,33,0.78571316326691,0.78571316326691,0.31249934895969,0.78566316644853,1,"2019-12-28 14-13-02_Sub_05.csv"
"cut0",60,10,2,68,0.85714163265481,0.967740374612299,0.12820496383979,0.90903971806639,1,"2019-12-28 14-13-02_Sub_10.csv"
"cut0",38,27,3,79,0.584614485208484,0.926827007739005,0.254716740833263,0.716932345601818,1,"2019-12-28 14-13-02_Sub_107.csv"
"cut0",40,18,2,81,0.689653983355201,0.952378684812655,0.181817998163638,0.799949682964954,1,"2019-12-28 14-13-02_Sub_109.csv"
"cut0",40,21,7,79,0.655736629939951,0.851062019016981,0.20999979000021,0.740690212452418,1,"2019-12-28 14-13-02_Sub_111.csv"
"cut0",41,22,2,88,0.650792617789495,0.953486154683361,0.199999818181983,0.773535229060658,1,"2019-12-28 14-13-02_Sub_113.csv"
"cut0",50,29,7,74,0.632910591252416,0.877191443523783,0.281553124705704,0.735244347945104,1,"2019-12-28 14-13-02_Sub_117.csv"
"cut0",47,24,1,97,0.661970898632537,0.979164626740361,0.198346943514923,0.789866509531275,1,"2019-12-28 14-13-02_Sub_120.csv"
"cut0",54,31,2,39,0.635293370243094,0.964283992350014,0.442856510204985,0.765908478417753,1,"2019-12-28 14-13-02_Sub_123.csv"
"cut0",56,13,9,82,0.811593026676773,0.861537136096714,0.136841961218988,0.835769695569165,1,"2019-12-28 14-13-02_Sub_126.csv"
"cut0",71,14,9,74,0.835293134949253,0.887498890626387,0.159090728305991,0.860555066261467,1,"2019-12-28 14-13-02_Sub_131.csv"
"cut0",57,19,0,84,0.749999013159193,0.999998245617113,0.184465840324427,0.857092591411941,1,"2019-12-28 14-13-02_Sub_132.csv"
"cut0",47,26,3,69,0.643834734472966,0.93999812000376,0.273683922437976,0.764178150970479,1,"2019-12-28 14-13-02_Sub_134.csv"
"cut0",34,13,6,57,0.723402716164434,0.849997875005312,0.185714020408542,0.781557725447981,1,"2019-12-28 14-13-02_Sub_138.csv"
"cut0",39,19,1,67,0.672412633771321,0.974997562506094,0.220929975662819,0.795868432749836,1,"2019-12-28 14-13-02_Sub_140.csv"
"cut0",50,24,7,88,0.675674762601672,0.877191443523783,0.214285522959354,0.76330845838286,1,"2019-12-28 14-13-02_Sub_145.csv"
"cut0",65,11,4,92,0.855262032549957,0.942027620249826,0.106796012819405,0.896500606819519,1,"2019-12-28 14-13-02_Sub_146.csv"
"cut0",49,12,1,94,0.80327737167644,0.97999804000392,0.113207440370339,0.882831785911721,1,"2019-12-28 14-13-02_Sub_151.csv"
"cut0",47,17,1,65,0.734373852540855,0.979164626740361,0.207316820345341,0.839235238826642,1,"2019-12-28 14-13-02_Sub_158.csv"
"cut0",48,13,10,74,0.786883955927941,0.827584780026241,0.149425115603315,0.806671368113601,1,"2019-12-28 14-13-02_Sub_167.csv"
"cut0",55,14,21,56,0.797100294057545,0.723683258311502,0.199999714286122,0.758569763090773,1,"2019-12-28 14-13-02_Sub_172.csv"
"cut0",49,18,3,84,0.731342192026579,0.942305880181,0.176470415225083,0.823478825056581,1,"2019-12-28 14-13-02_Sub_175.csv"
"cut0",87,12,7,41,0.878786991124251,0.925530930286244,0.226414667142137,0.901503506219773,1,"2019-12-28 14-13-02_Sub_182.csv"
"cut0",56,17,4,99,0.767122236818854,0.93333177778037,0.146551597800347,0.84205447744479,1,"2019-12-28 14-13-02_Sub_184.csv"
"cut0",58,9,0,81,0.865670349745747,0.999998275865042,0.0999998888890123,0.927948777067515,1,"2019-12-28 14-13-02_Sub_185.csv"
"cut0",55,12,12,73,0.820894297172691,0.820894297172691,0.141176304498465,0.820844300217964,1,"2019-12-28 14-13-02_Sub_195.csv"
"cut0",63,25,7,66,0.715908277376958,0.899998714287551,0.2747249728297,0.797417996964756,1,"2019-12-28 14-13-02_Sub_196.csv"
"cut0",66,19,13,66,0.776469674741559,0.835441980453189,0.223529148789237,0.804827137244938,1,"2019-12-28 14-13-02_Sub_198.csv"
"cut0",51,15,0,48,0.772726101930149,0.999998039219531,0.238094860166889,0.871744206148712,1,"2019-12-28 14-13-02_Sub_200.csv"
"cut0",79,16,6,82,0.831578072023082,0.929410671281563,0.163265139525368,0.877726959621254,1,"2019-12-28 14-13-02_Sub_201.csv"
"cut0",71,14,10,52,0.835293134949253,0.876542127725768,0.212120890725923,0.855370688070387,1,"2019-12-28 14-13-02_Sub_205.csv"
"cut0",63,16,13,51,0.797467344978044,0.828946277702266,0.238805613722965,0.812852198703766,1,"2019-12-28 14-13-02_Sub_210.csv"
"cut0",73,9,5,81,0.890242816777053,0.935896236030467,0.0999998888890123,0.912448893362504,1,"2019-12-28 14-13-02_Sub_26.csv"
"cut0",60,8,8,88,0.882351643600524,0.882351643600524,0.0833332465278682,0.882301646433701,1,"2019-12-28 14-13-02_Sub_32.csv"
"cut0",58,15,4,92,0.794519459562384,0.935482362125222,0.140186784872164,0.859208321115888,1,"2019-12-28 14-13-02_Sub_42.csv"
"cut0",54,20,2,90,0.729728743609806,0.964283992350014,0.181818016529076,0.830718914136435,1,"2019-12-28 14-13-02_Sub_47.csv"
"cut0",51,12,10,65,0.809522524567421,0.836064203173437,0.155843953449411,0.822529334465151,1,"2019-12-28 14-13-02_Sub_51.csv"
"cut0",59,7,4,78,0.893938039487819,0.936506449989762,0.0823528442907714,0.914677293760249,1,"2019-12-28 14-13-02_Sub_61.csv"
"cut0",57,16,3,83,0.780820848190619,0.949998416669306,0.161615998367678,0.857092048765776,1,"2019-12-28 14-13-02_Sub_62.csv"
"cut0",63,22,8,86,0.741175598616943,0.887322693911699,0.203703515089338,0.807641677930637,1,"2019-12-28 14-13-02_Sub_63.csv"
"cut0",57,20,3,72,0.740258778884703,0.949998416669306,0.217391068053187,0.832066346350583,1,"2019-12-28 14-13-02_Sub_64.csv"
"cut0",65,26,3,46,0.71428492935722,0.955880947233901,0.361110609568598,0.817560083622568,1,"2019-12-28 14-13-02_Sub_76.csv"
"cut0",47,20,2,70,0.701491490311208,0.959181715955682,0.222221975308916,0.810294637300264,1,"2019-12-28 14-13-02_Sub_80.csv"
"cut0",52,15,0,80,0.776118244599635,0.999998076926775,0.157894570637294,0.873898908214575,1,"2019-12-28 14-13-02_Sub_82.csv"
"cut0",61,10,10,69,0.859153719501804,0.859153719501804,0.126582118250483,0.859103722411474,1,"2019-12-28 14-13-02_Sub_84.csv"
"cut0",67,24,3,83,0.736262927183596,0.957141489797872,0.224298855795462,0.832247956298257,1,"2019-12-28 14-13-02_Sub_85.csv"
"cut0",50,15,8,68,0.769229585800637,0.862067479194001,0.180722673828104,0.81295697311406,1,"2019-12-28 14-13-02_Sub_86.csv"
"cut0",48,18,3,113,0.727271625346022,0.941174625147794,0.137404475263759,0.820462242701502,1,"2019-12-28 14-13-02_Sub_87.csv"
"cut0",45,25,1,77,0.642856224491108,0.978258742915776,0.245097798923727,0.775812874528465,1,"2019-12-28 14-13-02_Sub_89.csv"
"cut0",45,25,6,72,0.642856224491108,0.882351211076057,0.25773169306011,0.743751659502788,1,"2019-12-28 14-13-02_Sub_93.csv"
"cut0",55,15,15,33,0.78571316326691,0.78571316326691,0.31249934895969,0.78566316644853,1,"2019-12-28 14-13-02_Sub_05.csv"
"cut0",55,15,15,33,0.78571316326691,0.78571316326691,0.31249934895969,0.78566316644853,1,"2019-12-28 14-13-02_Sub_05.csv"
"cut0",60,10,2,68,0.85714163265481,0.967740374612299,0.12820496383979,0.90903971806639,1,"2019-12-28 14-13-02_Sub_10.csv"
"cut0",60,10,2,68,0.85714163265481,0.967740374612299,0.12820496383979,0.90903971806639,1,"2019-12-28 14-13-02_Sub_10.csv"
"cut0",38,27,3,79,0.584614485208484,0.926827007739005,0.254716740833263,0.716932345601818,1,"2019-12-28 14-13-02_Sub_107.csv"
"cut0",38,27,3,79,0.584614485208484,0.926827007739005,0.254716740833263,0.716932345601818,1,"2019-12-28 14-13-02_Sub_107.csv"
"cut0",40,18,2,81,0.689653983355201,0.952378684812655,0.181817998163638,0.799949682964954,1,"2019-12-28 14-13-02_Sub_109.csv"
"cut0",40,18,2,81,0.689653983355201,0.952378684812655,0.181817998163638,0.799949682964954,1,"2019-12-28 14-13-02_Sub_109.csv"
"cut0",40,21,7,79,0.655736629939951,0.851062019016981,0.20999979000021,0.740690212452418,1,"2019-12-28 14-13-02_Sub_111.csv"
"cut0",40,21,7,79,0.655736629939951,0.851062019016981,0.20999979000021,0.740690212452418,1,"2019-12-28 14-13-02_Sub_111.csv"
"cut0",41,22,2,88,0.650792617789495,0.953486154683361,0.199999818181983,0.773535229060658,1,"2019-12-28 14-13-02_Sub_113.csv"
"cut0",41,22,2,88,0.650792617789495,0.953486154683361,0.199999818181983,0.773535229060658,1,"2019-12-28 14-13-02_Sub_113.csv"
"cut0",50,29,7,74,0.632910591252416,0.877191443523783,0.281553124705704,0.735244347945104,1,"2019-12-28 14-13-02_Sub_117.csv"
"cut0",50,29,7,74,0.632910591252416,0.877191443523783,0.281553124705704,0.735244347945104,1,"2019-12-28 14-13-02_Sub_117.csv"
"cut0",47,24,1,97,0.661970898632537,0.979164626740361,0.198346943514923,0.789866509531275,1,"2019-12-28 14-13-02_Sub_120.csv"
"cut0",47,24,1,97,0.661970898632537,0.979164626740361,0.198346943514923,0.789866509531275,1,"2019-12-28 14-13-02_Sub_120.csv"
"cut0",54,31,2,39,0.635293370243094,0.964283992350014,0.442856510204985,0.765908478417753,1,"2019-12-28 14-13-02_Sub_123.csv"
"cut0",54,31,2,39,0.635293370243094,0.964283992350014,0.442856510204985,0.765908478417753,1,"2019-12-28 14-13-02_Sub_123.csv"
"cut0",56,13,9,82,0.811593026676773,0.861537136096714,0.136841961218988,0.835769695569165,1,"2019-12-28 14-13-02_Sub_126.csv"
"cut0",56,13,9,82,0.811593026676773,0.861537136096714,0.136841961218988,0.835769695569165,1,"2019-12-28 14-13-02_Sub_126.csv"
"cut0",71,14,9,74,0.835293134949253,0.887498890626387,0.159090728305991,0.860555066261467,1,"2019-12-28 14-13-02_Sub_131.csv"
"cut0",71,14,9,74,0.835293134949253,0.887498890626387,0.159090728305991,0.860555066261467,1,"2019-12-28 14-13-02_Sub_131.csv"
"cut0",57,19,0,84,0.749999013159193,0.999998245617113,0.184465840324427,0.857092591411941,1,"2019-12-28 14-13-02_Sub_132.csv"
"cut0",57,19,0,84,0.749999013159193,0.999998245617113,0.184465840324427,0.857092591411941,1,"2019-12-28 14-13-02_Sub_132.csv"
"cut0",47,26,3,69,0.643834734472966,0.93999812000376,0.273683922437976,0.764178150970479,1,"2019-12-28 14-13-02_Sub_134.csv"
"cut0",47,26,3,69,0.643834734472966,0.93999812000376,0.273683922437976,0.764178150970479,1,"2019-12-28 14-13-02_Sub_134.csv"
"cut0",34,13,6,57,0.723402716164434,0.849997875005312,0.185714020408542,0.781557725447981,1,"2019-12-28 14-13-02_Sub_138.csv"
"cut0",34,13,6,57,0.723402716164434,0.849997875005312,0.185714020408542,0.781557725447981,1,"2019-12-28 14-13-02_Sub_138.csv"
"cut0",39,19,1,67,0.672412633771321,0.974997562506094,0.220929975662819,0.795868432749836,1,"2019-12-28 14-13-02_Sub_140.csv"
"cut0",39,19,1,67,0.672412633771321,0.974997562506094,0.220929975662819,0.795868432749836,1,"2019-12-28 14-13-02_Sub_140.csv"
"cut0",50,24,7,88,0.675674762601672,0.877191443523783,0.214285522959354,0.76330845838286,1,"2019-12-28 14-13-02_Sub_145.csv"
"cut0",50,24,7,88,0.675674762601672,0.877191443523783,0.214285522959354,0.76330845838286,1,"2019-12-28 14-13-02_Sub_145.csv"
"cut0",65,11,4,92,0.855262032549957,0.942027620249826,0.106796012819405,0.896500606819519,1,"2019-12-28 14-13-02_Sub_146.csv"
"cut0",65,11,4,92,0.855262032549957,0.942027620249826,0.106796012819405,0.896500606819519,1,"2019-12-28 14-13-02_Sub_146.csv"
"cut0",49,12,1,94,0.80327737167644,0.97999804000392,0.113207440370339,0.882831785911721,1,"2019-12-28 14-13-02_Sub_151.csv"
"cut0",49,12,1,94,0.80327737167644,0.97999804000392,0.113207440370339,0.882831785911721,1,"2019-12-28 14-13-02_Sub_151.csv"
"cut0",47,17,1,65,0.734373852540855,0.979164626740361,0.207316820345341,0.839235238826642,1,"2019-12-28 14-13-02_Sub_158.csv"
"cut0",47,17,1,65,0.734373852540855,0.979164626740361,0.207316820345341,0.839235238826642,1,"2019-12-28 14-13-02_Sub_158.csv"
"cut0",48,13,10,74,0.786883955927941,0.827584780026241,0.149425115603315,0.806671368113601,1,"2019-12-28 14-13-02_Sub_167.csv"
"cut0",48,13,10,74,0.786883955927941,0.827584780026241,0.149425115603315,0.806671368113601,1,"2019-12-28 14-13-02_Sub_167.csv"
"cut0",55,14,21,56,0.797100294057545,0.723683258311502,0.199999714286122,0.758569763090773,1,"2019-12-28 14-13-02_Sub_172.csv"
"cut0",55,14,21,56,0.797100294057545,0.723683258311502,0.199999714286122,0.758569763090773,1,"2019-12-28 14-13-02_Sub_172.csv"
"cut0",49,18,3,84,0.731342192026579,0.942305880181,0.176470415225083,0.823478825056581,1,"2019-12-28 14-13-02_Sub_175.csv"
"cut0",49,18,3,84,0.731342192026579,0.942305880181,0.176470415225083,0.823478825056581,1,"2019-12-28 14-13-02_Sub_175.csv"
"cut0",87,12,7,41,0.878786991124251,0.925530930286244,0.226414667142137,0.901503506219773,1,"2019-12-28 14-13-02_Sub_182.csv"
"cut0",87,12,7,41,0.878786991124251,0.925530930286244,0.226414667142137,0.901503506219773,1,"2019-12-28 14-13-02_Sub_182.csv"
"cut0",56,17,4,99,0.767122236818854,0.93333177778037,0.146551597800347,0.84205447744479,1,"2019-12-28 14-13-02_Sub_184.csv"
"cut0",56,17,4,99,0.767122236818854,0.93333177778037,0.146551597800347,0.84205447744479,1,"2019-12-28 14-13-02_Sub_184.csv"
"cut0",58,9,0,81,0.865670349745747,0.999998275865042,0.0999998888890123,0.927948777067515,1,"2019-12-28 14-13-02_Sub_185.csv"
"cut0",58,9,0,81,0.865670349745747,0.999998275865042,0.0999998888890123,0.927948777067515,1,"2019-12-28 14-13-02_Sub_185.csv"
"cut0",55,12,12,73,0.820894297172691,0.820894297172691,0.141176304498465,0.820844300217964,1,"2019-12-28 14-13-02_Sub_195.csv"
"cut0",55,12,12,73,0.820894297172691,0.820894297172691,0.141176304498465,0.820844300217964,1,"2019-12-28 14-13-02_Sub_195.csv"
"cut0",63,25,7,66,0.715908277376958,0.899998714287551,0.2747249728297,0.797417996964756,1,"2019-12-28 14-13-02_Sub_196.csv"
"cut0",63,25,7,66,0.715908277376958,0.899998714287551,0.2747249728297,0.797417996964756,1,"2019-12-28 14-13-02_Sub_196.csv"
"cut0",66,19,13,66,0.776469674741559,0.835441980453189,0.223529148789237,0.804827137244938,1,"2019-12-28 14-13-02_Sub_198.csv"
"cut0",66,19,13,66,0.776469674741559,0.835441980453189,0.223529148789237,0.804827137244938,1,"2019-12-28 14-13-02_Sub_198.csv"
"cut0",51,15,0,48,0.772726101930149,0.999998039219531,0.238094860166889,0.871744206148712,1,"2019-12-28 14-13-02_Sub_200.csv"
"cut0",51,15,0,48,0.772726101930149,0.999998039219531,0.238094860166889,0.871744206148712,1,"2019-12-28 14-13-02_Sub_200.csv"
"cut0",79,16,6,82,0.831578072023082,0.929410671281563,0.163265139525368,0.877726959621254,1,"2019-12-28 14-13-02_Sub_201.csv"
"cut0",79,16,6,82,0.831578072023082,0.929410671281563,0.163265139525368,0.877726959621254,1,"2019-12-28 14-13-02_Sub_201.csv"
"cut0",71,14,10,52,0.835293134949253,0.876542127725768,0.212120890725923,0.855370688070387,1,"2019-12-28 14-13-02_Sub_205.csv"
"cut0",71,14,10,52,0.835293134949253,0.876542127725768,0.212120890725923,0.855370688070387,1,"2019-12-28 14-13-02_Sub_205.csv"
"cut0",63,16,13,51,0.797467344978044,0.828946277702266,0.238805613722965,0.812852198703766,1,"2019-12-28 14-13-02_Sub_210.csv"
"cut0",63,16,13,51,0.797467344978044,0.828946277702266,0.238805613722965,0.812852198703766,1,"2019-12-28 14-13-02_Sub_210.csv"
"cut0",73,9,5,81,0.890242816777053,0.935896236030467,0.0999998888890123,0.912448893362504,1,"2019-12-28 14-13-02_Sub_26.csv"
"cut0",73,9,5,81,0.890242816777053,0.935896236030467,0.0999998888890123,0.912448893362504,1,"2019-12-28 14-13-02_Sub_26.csv"
"cut0",60,8,8,88,0.882351643600524,0.882351643600524,0.0833332465278682,0.882301646433701,1,"2019-12-28 14-13-02_Sub_32.csv"
"cut0",60,8,8,88,0.882351643600524,0.882351643600524,0.0833332465278682,0.882301646433701,1,"2019-12-28 14-13-02_Sub_32.csv"
"cut0",58,15,4,92,0.794519459562384,0.935482362125222,0.140186784872164,0.859208321115888,1,"2019-12-28 14-13-02_Sub_42.csv"
"cut0",58,15,4,92,0.794519459562384,0.935482362125222,0.140186784872164,0.859208321115888,1,"2019-12-28 14-13-02_Sub_42.csv"
"cut0",54,20,2,90,0.729728743609806,0.964283992350014,0.181818016529076,0.830718914136435,1,"2019-12-28 14-13-02_Sub_47.csv"
"cut0",54,20,2,90,0.729728743609806,0.964283992350014,0.181818016529076,0.830718914136435,1,"2019-12-28 14-13-02_Sub_47.csv"
"cut0",51,12,10,65,0.809522524567421,0.836064203173437,0.155843953449411,0.822529334465151,1,"2019-12-28 14-13-02_Sub_51.csv"
"cut0",51,12,10,65,0.809522524567421,0.836064203173437,0.155843953449411,0.822529334465151,1,"2019-12-28 14-13-02_Sub_51.csv"
"cut0",59,7,4,78,0.893938039487819,0.936506449989762,0.0823528442907714,0.914677293760249,1,"2019-12-28 14-13-02_Sub_61.csv"
"cut0",59,7,4,78,0.893938039487819,0.936506449989762,0.0823528442907714,0.914677293760249,1,"2019-12-28 14-13-02_Sub_61.csv"
"cut0",57,16,3,83,0.780820848190619,0.949998416669306,0.161615998367678,0.857092048765776,1,"2019-12-28 14-13-02_Sub_62.csv"
"cut0",57,16,3,83,0.780820848190619,0.949998416669306,0.161615998367678,0.857092048765776,1,"2019-12-28 14-13-02_Sub_62.csv"
"cut0",63,22,8,86,0.741175598616943,0.887322693911699,0.203703515089338,0.807641677930637,1,"2019-12-28 14-13-02_Sub_63.csv"
"cut0",63,22,8,86,0.741175598616943,0.887322693911699,0.203703515089338,0.807641677930637,1,"2019-12-28 14-13-02_Sub_63.csv"
"cut0",57,20,3,72,0.740258778884703,0.949998416669306,0.217391068053187,0.832066346350583,1,"2019-12-28 14-13-02_Sub_64.csv"
"cut0",57,20,3,72,0.740258778884703,0.949998416669306,0.217391068053187,0.832066346350583,1,"2019-12-28 14-13-02_Sub_64.csv"
"cut0",65,26,3,46,0.71428492935722,0.955880947233901,0.361110609568598,0.817560083622568,1,"2019-12-28 14-13-02_Sub_76.csv"
"cut0",65,26,3,46,0.71428492935722,0.955880947233901,0.361110609568598,0.817560083622568,1,"2019-12-28 14-13-02_Sub_76.csv"
"cut0",47,20,2,70,0.701491490311208,0.959181715955682,0.222221975308916,0.810294637300264,1,"2019-12-28 14-13-02_Sub_80.csv"
"cut0",47,20,2,70,0.701491490311208,0.959181715955682,0.222221975308916,0.810294637300264,1,"2019-12-28 14-13-02_Sub_80.csv"
"cut0",52,15,0,80,0.776118244599635,0.999998076926775,0.157894570637294,0.873898908214575,1,"2019-12-28 14-13-02_Sub_82.csv"
"cut0",52,15,0,80,0.776118244599635,0.999998076926775,0.157894570637294,0.873898908214575,1,"2019-12-28 14-13-02_Sub_82.csv"
"cut0",61,10,10,69,0.859153719501804,0.859153719501804,0.126582118250483,0.859103722411474,1,"2019-12-28 14-13-02_Sub_84.csv"
"cut0",61,10,10,69,0.859153719501804,0.859153719501804,0.126582118250483,0.859103722411474,1,"2019-12-28 14-13-02_Sub_84.csv"
"cut0",67,24,3,83,0.736262927183596,0.957141489797872,0.224298855795462,0.832247956298257,1,"2019-12-28 14-13-02_Sub_85.csv"
"cut0",67,24,3,83,0.736262927183596,0.957141489797872,0.224298855795462,0.832247956298257,1,"2019-12-28 14-13-02_Sub_85.csv"
"cut0",50,15,8,68,0.769229585800637,0.862067479194001,0.180722673828104,0.81295697311406,1,"2019-12-28 14-13-02_Sub_86.csv"
"cut0",50,15,8,68,0.769229585800637,0.862067479194001,0.180722673828104,0.81295697311406,1,"2019-12-28 14-13-02_Sub_86.csv"
"cut0",48,18,3,113,0.727271625346022,0.941174625147794,0.137404475263759,0.820462242701502,1,"2019-12-28 14-13-02_Sub_87.csv"
